userID,itemID,rating,timestamp
881,291,3.0,876537177
881,392,5.0,876538155
881,615,4.0,876539291
881,924,3.0,876536850
881,380,4.0,876538763
881,134,5.0,876539260
881,174,5.0,876537718
881,11,4.0,876537752
881,435,3.0,876538796
881,199,5.0,876538824
881,49,5.0,876538986
881,414,5.0,876537752
881,663,5.0,876538322
881,29,2.0,876539091
881,21,3.0,876536667
881,405,4.0,876536667
881,202,4.0,876537825
881,1540,1.0,876539091
881,526,5.0,876538251
881,214,4.0,876538322
881,90,3.0,876539595
881,812,2.0,876539505
881,1089,1.0,876537011
881,1028,3.0,876537056
881,125,5.0,876536745
881,580,5.0,876538251
881,229,4.0,876538726
881,186,3.0,876538221
881,196,3.0,876538185
881,276,5.0,876536079
881,1078,3.0,876539260
881,705,1.0,876537679
881,1118,3.0,876538131
881,227,4.0,876538953
881,530,5.0,876538571
881,95,4.0,876537679
881,172,4.0,876538986
881,205,4.0,876538465
881,238,1.0,876537679
881,1057,1.0,879052341
881,323,2.0,879051487
881,70,2.0,876539220
881,226,3.0,876538400
881,443,5.0,876539448
881,257,5.0,876536040
881,192,5.0,876537577
881,259,3.0,876535599
881,103,1.0,876536745
881,175,2.0,876537418
881,483,4.0,876537418
881,411,3.0,879052376
881,559,2.0,876539220
881,943,4.0,876537404
881,401,1.0,876539260
881,820,2.0,876537285
881,490,4.0,876538763
881,654,4.0,876539156
881,568,4.0,876539020
881,234,3.0,876537870
881,69,3.0,876537933
881,225,2.0,876536012
881,129,4.0,879052141
881,127,4.0,876536079
881,521,4.0,876537870
881,795,2.0,876539418
881,178,3.0,876537512
881,601,5.0,876539186
881,79,4.0,876537825
881,748,3.0,876535544
881,755,4.0,876538922
881,1164,1.0,876537106
881,194,3.0,876538185
881,177,4.0,876537900
881,449,3.0,876539549
881,72,2.0,876539220
881,385,4.0,876538666
881,56,1.0,876962037
881,58,3.0,876538796
881,495,5.0,876537752
881,77,2.0,876538627
881,243,2.0,876535663
881,582,1.0,876538465
881,274,3.0,876536850
881,204,4.0,876538506
881,1228,3.0,876538986
881,447,4.0,876538953
881,195,4.0,876539636
881,596,3.0,876536241
881,575,2.0,876539330
881,478,4.0,876537612
881,456,1.0,879052291
881,678,2.0,876535695
881,1,4.0,876535796
881,14,1.0,879051971
881,15,3.0,876536241
881,712,3.0,876539156
881,480,4.0,876537679
881,473,2.0,876536636
881,120,2.0,879052376
881,504,3.0,876537577
881,106,4.0,879052493
881,38,3.0,876538763
881,477,4.0,876536107
881,423,4.0,876538726
881,651,5.0,876539549
881,542,1.0,876538763
881,498,4.0,876537577
881,739,4.0,876539091
881,161,3.0,876538506
881,54,4.0,876539387
881,732,5.0,876538465
881,176,4.0,876537679
881,151,2.0,876536241
881,118,4.0,876536332
881,403,3.0,876539330
881,179,5.0,876538400
881,685,2.0,876536877
881,864,3.0,876536198
881,135,4.0,876537900
881,1411,2.0,876539595
881,200,2.0,876538185
881,756,4.0,876536012
881,240,1.0,879052141
881,1133,2.0,876539360
881,514,4.0,876537457
881,511,5.0,876537419
881,419,5.0,876538691
881,322,4.0,879051511
881,136,4.0,876538537
881,183,4.0,876537995
881,133,4.0,876537718
881,99,3.0,876538571
881,180,5.0,876538063
881,4,3.0,876538286
881,356,3.0,876539477
881,849,2.0,876539051
881,294,3.0,876535642
881,728,3.0,876539129
881,524,4.0,876537825
881,117,5.0,876535796
881,185,5.0,876537418
881,286,2.0,876961961
881,620,2.0,879052198
881,121,5.0,876536391
881,465,3.0,876538595
881,1215,1.0,879052376
881,112,2.0,876536978
881,357,5.0,876537457
881,1480,2.0,876539636
881,588,3.0,876538027
881,393,4.0,876539091
881,625,5.0,876538465
881,281,3.0,876536439
881,63,4.0,876538853
881,484,4.0,876537512
881,474,3.0,876537870
881,430,4.0,876537870
881,671,3.0,876537512
881,28,5.0,876537612
881,630,4.0,876539187
881,451,1.0,876539186
881,105,3.0,876537285
881,53,2.0,876539448
881,476,2.0,879052198
881,934,3.0,876537011
881,432,3.0,876537825
881,255,3.0,876536332
881,566,4.0,876538796
881,528,5.0,876538536
881,141,3.0,876538889
881,43,3.0,876539595
881,1177,1.0,876539418
881,790,3.0,876539549
881,208,3.0,876538098
881,561,4.0,876538465
881,573,3.0,876539260
881,13,4.0,876536364
881,441,2.0,876539549
881,168,3.0,876537933
881,88,3.0,876538595
881,100,4.0,876536414
881,282,4.0,876536773
881,82,5.0,876538286
881,417,2.0,876538131
881,375,1.0,876539387
881,265,5.0,876538286
881,132,3.0,876538726
881,181,4.0,876535928
881,550,3.0,876539261
881,763,3.0,879052317
881,527,3.0,876537900
881,420,3.0,876539549
881,62,4.0,876538666
881,64,5.0,876537933
881,23,4.0,876537419
881,9,3.0,876536198
881,768,3.0,876539505
881,22,5.0,876538028
881,546,4.0,876536012
881,222,5.0,876536079
881,96,3.0,876537718
881,520,5.0,876538986
881,215,3.0,876538726
881,230,4.0,876539291
881,333,5.0,876535642
881,679,1.0,876539129
881,399,4.0,876538465
881,289,1.0,876535544
881,1066,3.0,876538726
881,506,4.0,876539020
881,7,4.0,876536164
881,31,5.0,876537577
881,576,3.0,876538824
881,191,5.0,876537457
881,94,2.0,876539020
881,1046,3.0,876539051
881,642,4.0,876538027
881,1124,4.0,876538627
881,89,4.0,876537577
881,193,5.0,876538131
881,523,4.0,876537825
882,82,5.0,879867885
882,470,4.0,879867816
882,526,4.0,879864642
882,132,5.0,879864970
882,510,5.0,879864642
882,746,4.0,879865163
882,616,4.0,879879807
882,230,5.0,879867508
882,11,4.0,879867816
882,1412,3.0,879867368
882,69,5.0,879864917
882,96,4.0,879878140
882,684,3.0,879877026
882,118,4.0,879863031
882,202,4.0,879876806
882,101,3.0,879879807
882,140,3.0,879879868
882,429,4.0,879866320
882,265,5.0,879867431
882,71,5.0,879867631
882,183,4.0,879864789
882,582,5.0,879876573
882,181,5.0,879867430
882,275,5.0,879861678
882,932,4.0,879863969
882,369,3.0,879863257
882,173,5.0,879867980
882,566,4.0,879876806
882,515,5.0,879865307
882,419,5.0,879864917
882,237,5.0,879862327
882,172,5.0,879864970
882,131,4.0,879876573
882,135,5.0,879876806
882,378,5.0,879868198
882,407,2.0,879863831
882,105,3.0,879863735
882,420,5.0,879879807
882,210,4.0,879867568
882,7,4.0,879862652
882,186,5.0,879879731
882,228,5.0,879867694
882,204,5.0,879864697
882,380,5.0,879868197
882,393,4.0,879880132
882,21,2.0,879863909
882,215,5.0,879867816
882,815,2.0,879861678
882,121,4.0,879861739
882,427,5.0,879877026
882,969,5.0,879880132
882,208,5.0,879868197
882,176,4.0,879867980
882,89,5.0,879867508
882,147,4.0,879863106
882,225,5.0,879862865
882,174,5.0,879864697
882,465,3.0,879876573
882,191,5.0,879867694
882,416,4.0,879879868
882,423,5.0,879878486
882,4,4.0,879868118
882,194,3.0,879879668
882,405,4.0,879861939
882,294,4.0,879860936
882,288,3.0,879860762
882,1052,2.0,879864125
882,222,5.0,879861562
882,79,5.0,879878486
882,455,3.0,879862652
882,568,5.0,879865629
882,1015,3.0,879863457
882,748,5.0,879861155
882,756,3.0,879863457
882,99,5.0,879878486
882,929,1.0,879863176
882,25,2.0,879862652
882,357,4.0,879864917
882,117,4.0,879861492
882,988,5.0,879861385
882,86,5.0,879867568
882,33,2.0,879868197
882,28,5.0,879867508
882,411,3.0,879863457
882,662,3.0,879879807
882,177,5.0,879867885
882,8,5.0,879864789
882,211,4.0,879867431
882,243,4.0,879861325
882,203,4.0,879867508
882,284,3.0,879862865
882,50,5.0,879867694
882,66,4.0,879867980
882,70,3.0,879876573
882,205,5.0,879865307
882,597,4.0,879863106
882,151,5.0,879862327
882,546,2.0,879863031
882,258,3.0,879860936
882,290,4.0,879862217
882,196,4.0,879867263
882,559,3.0,879876806
882,291,4.0,879862936
882,820,3.0,879863969
882,1116,4.0,879879868
882,180,4.0,879865307
882,122,2.0,879863831
882,588,4.0,879867430
882,185,5.0,879877245
882,227,4.0,879879868
882,1,5.0,879864558
882,660,3.0,879879731
882,496,5.0,879866320
882,473,3.0,879862936
882,432,5.0,879865307
882,1444,4.0,879877245
882,739,4.0,879880131
882,501,5.0,879879807
882,143,4.0,879876806
882,15,5.0,879862141
882,476,3.0,879863735
882,841,1.0,879863909
882,692,4.0,879867631
882,133,5.0,879867263
882,412,1.0,879863735
882,95,4.0,879877155
882,193,5.0,879867263
882,235,3.0,879863560
882,199,5.0,879867508
882,1060,3.0,879862652
882,56,4.0,879865307
882,409,4.0,879863031
882,98,5.0,879865750
882,195,5.0,879867568
882,471,4.0,879861562
882,216,4.0,879867508
882,168,5.0,879867631
883,8,4.0,891694249
883,195,5.0,891696824
883,113,4.0,891693723
883,22,3.0,891696824
883,515,5.0,891692657
883,81,5.0,891717908
883,90,3.0,891694672
883,355,5.0,891692168
883,354,4.0,891692000
883,212,5.0,891695570
883,14,3.0,891693675
883,28,3.0,891717908
883,154,4.0,891754985
883,129,5.0,891755088
883,1592,5.0,891692168
883,514,4.0,891694182
883,319,3.0,891691560
883,222,3.0,891717495
883,199,4.0,891717462
883,713,3.0,891692742
883,48,4.0,891717283
883,703,3.0,891693139
883,684,3.0,891755066
883,342,4.0,891692116
883,65,4.0,891717319
883,1074,4.0,891694340
883,30,4.0,891693058
883,194,3.0,891694218
883,323,5.0,891692168
883,238,4.0,891694218
883,372,3.0,891694544
883,228,4.0,891696824
883,1115,4.0,891692765
883,659,3.0,891694218
883,89,5.0,891696864
883,408,5.0,891914522
883,745,5.0,891694431
883,98,3.0,891695666
883,1045,5.0,891717462
883,740,4.0,891692742
883,506,5.0,891754950
883,504,5.0,891754950
883,68,4.0,891696957
883,435,4.0,891696895
883,736,3.0,891696750
883,847,4.0,892557605
883,239,3.0,891694401
883,234,4.0,891695666
883,7,5.0,891754985
883,224,4.0,891692683
883,665,4.0,891695717
883,144,4.0,892557605
883,561,3.0,891695717
883,69,2.0,891717356
883,53,5.0,891696999
883,55,4.0,891696864
883,882,4.0,891691388
883,952,3.0,891916924
883,421,5.0,891696689
883,127,5.0,891717319
883,531,3.0,891693497
883,1656,5.0,891692168
883,709,5.0,891694431
883,582,3.0,891693387
883,279,3.0,891717356
883,20,4.0,891693723
883,513,5.0,891717319
883,770,4.0,891696957
883,271,2.0,891692116
883,387,5.0,891696750
883,519,5.0,891717283
883,64,4.0,891717988
883,796,3.0,891696782
883,748,5.0,891692168
883,26,3.0,891693139
883,216,4.0,891694249
883,1009,4.0,891692811
883,792,4.0,891694182
883,516,4.0,891694372
883,750,3.0,891691485
883,399,5.0,891696999
883,715,5.0,891694311
883,96,4.0,891696864
883,886,3.0,892439422
883,693,4.0,891717988
883,661,4.0,891718914
883,208,4.0,891694340
883,45,5.0,891695570
883,70,3.0,891693169
883,724,4.0,891696689
883,1019,5.0,891695570
883,286,3.0,891691654
883,16,4.0,891692713
883,11,2.0,891696824
883,603,4.0,891755017
883,345,3.0,891691465
883,529,5.0,891693012
883,856,5.0,891694401
883,490,4.0,891755017
883,82,3.0,891696999
883,1012,5.0,891916324
883,134,5.0,891754950
883,752,4.0,892872163
883,241,4.0,891696714
883,256,5.0,891692713
883,349,2.0,892557605
883,276,5.0,891717462
883,580,3.0,891693200
883,1121,3.0,891693702
883,207,3.0,891693012
883,86,3.0,891693086
883,1,3.0,891914583
883,971,3.0,891693200
883,919,4.0,891692713
883,176,4.0,891696895
883,257,5.0,891914605
883,487,5.0,891755066
883,13,4.0,891723351
883,226,3.0,892557605
883,707,3.0,891693139
883,316,5.0,891692168
883,275,4.0,891692657
883,566,3.0,891696999
883,455,4.0,891916411
883,511,4.0,891717419
883,732,3.0,891694340
883,863,3.0,891693497
883,10,5.0,892557605
883,1404,3.0,891694372
883,318,4.0,891717936
883,656,5.0,891695666
883,1226,3.0,891914483
883,462,5.0,891693085
883,584,3.0,891693200
883,289,5.0,891692168
883,137,5.0,891717356
883,430,5.0,891694401
883,1131,5.0,891695570
883,384,3.0,891694431
883,197,4.0,891696689
883,285,5.0,891723351
883,338,4.0,891695193
883,12,4.0,891717356
883,24,4.0,891692657
883,135,4.0,891717319
883,922,5.0,891717963
883,251,5.0,891692657
883,59,5.0,891692982
883,170,3.0,891693139
883,56,5.0,891694276
883,229,4.0,891696930
883,517,4.0,891694218
883,407,3.0,892557605
883,1227,3.0,891693200
883,386,3.0,891694372
883,227,3.0,891696930
883,270,4.0,891691436
883,385,1.0,891696999
883,302,5.0,891691410
883,185,5.0,891695692
883,147,2.0,891717419
883,530,3.0,891696823
883,396,2.0,891695743
883,175,5.0,891694312
883,265,3.0,891696864
883,634,3.0,891692874
883,250,3.0,892439468
883,589,5.0,891754985
883,79,4.0,891696864
883,237,3.0,891717963
883,496,2.0,891755066
883,989,5.0,891692168
883,202,4.0,891694312
883,204,4.0,891694182
883,778,4.0,891694372
883,210,4.0,891723351
883,183,5.0,891696895
883,1171,5.0,891695570
883,52,3.0,891693169
883,382,3.0,891693200
883,213,2.0,891693058
883,273,4.0,892557850
883,269,3.0,891691436
883,464,5.0,891717533
883,311,4.0,891691505
883,153,5.0,891723290
883,512,5.0,891693058
883,414,3.0,891694431
883,523,5.0,891694276
883,19,2.0,891692657
883,331,3.0,891691654
883,346,4.0,891691353
883,39,4.0,891696864
883,88,4.0,891696715
883,873,3.0,891695173
883,1118,4.0,891694276
883,61,5.0,891693012
883,559,3.0,891695692
883,4,4.0,891694276
883,60,5.0,891693012
883,712,3.0,891694249
883,49,3.0,891694636
883,312,3.0,891692044
883,50,4.0,891696824
883,211,5.0,891694249
883,1005,5.0,891695570
883,955,5.0,891696689
883,405,3.0,891916961
883,463,3.0,891693058
883,692,3.0,891694249
883,1021,5.0,891693058
883,477,5.0,891914545
883,550,3.0,892557605
883,174,4.0,891696824
883,304,3.0,891691534
883,173,4.0,891694182
883,785,3.0,891694372
883,553,4.0,891696782
883,116,5.0,891692786
883,749,3.0,891695490
883,322,5.0,891692168
883,900,5.0,891691654
883,648,4.0,891694249
883,313,3.0,891692285
883,283,4.0,891692742
883,209,3.0,891694311
883,945,4.0,891754985
883,568,3.0,891696999
883,1065,5.0,891717533
883,805,4.0,891723323
883,461,5.0,891717988
883,124,5.0,891717419
883,66,3.0,891694636
883,1222,5.0,891696999
883,198,5.0,891695570
883,72,4.0,891694431
883,781,3.0,891694340
883,902,4.0,891691534
883,47,3.0,891694182
883,277,4.0,891717936
883,347,4.0,891691559
883,479,5.0,891755017
883,1288,4.0,892439357
883,367,5.0,891694218
883,1591,3.0,891695570
883,315,3.0,891691353
883,896,5.0,891691465
883,306,3.0,891691410
883,867,5.0,891695588
883,1041,3.0,891694603
883,58,3.0,891717380
883,168,5.0,891694218
883,1462,5.0,891695570
883,549,4.0,891696782
883,172,4.0,891696824
883,83,3.0,891693200
883,647,5.0,891717319
883,190,4.0,891693058
883,403,5.0,891696999
883,739,2.0,891696715
883,794,4.0,891696750
883,727,3.0,891696750
883,956,4.0,891717885
883,9,4.0,891717495
883,151,5.0,892439523
883,100,4.0,891717462
883,694,5.0,891693110
883,1448,5.0,891695570
884,179,5.0,876859109
884,736,3.0,876859329
884,1214,1.0,876860434
884,638,4.0,876859301
884,146,3.0,876858877
884,100,5.0,876858820
884,285,4.0,876858820
884,9,5.0,876858820
884,462,4.0,876859237
884,198,5.0,876859237
884,268,4.0,876857704
884,509,4.0,876859090
884,582,5.0,876859351
884,213,4.0,876859207
884,300,1.0,876857789
884,166,3.0,876859207
884,322,3.0,876857745
884,116,4.0,876858914
884,510,5.0,876859330
884,1009,2.0,876859024
884,1073,4.0,876859138
884,1018,2.0,876860514
884,212,4.0,876859238
884,640,1.0,876859161
884,86,3.0,876859208
884,269,5.0,876857704
884,165,3.0,876859070
884,463,5.0,876859070
884,949,2.0,876860604
884,529,5.0,876859301
884,323,2.0,876857745
884,713,3.0,876858914
884,70,4.0,876859208
884,381,5.0,876859751
884,258,5.0,876857704
884,475,4.0,876858914
884,382,5.0,876859351
884,275,4.0,876857845
884,923,3.0,876859109
884,921,5.0,876859277
884,515,4.0,876858914
884,127,4.0,876858877
884,14,4.0,876858946
885,423,4.0,885714136
885,117,4.0,885715643
885,432,4.0,885714820
885,237,5.0,885715151
885,739,4.0,885715241
885,135,2.0,885714159
885,56,3.0,885714641
885,99,4.0,885714858
885,94,2.0,885713833
885,538,4.0,885712224
885,7,3.0,885715889
885,70,5.0,885713585
885,186,4.0,885713434
885,419,4.0,885716328
885,417,3.0,885716369
885,209,2.0,885713502
885,196,3.0,885714201
885,402,3.0,885715489
885,1,5.0,885714990
885,428,4.0,885713461
885,278,3.0,885715468
885,418,4.0,885714933
885,596,4.0,885714990
885,300,4.0,885712224
885,1311,2.0,885714582
885,195,4.0,885715827
885,25,4.0,885713017
885,151,4.0,885716221
885,501,3.0,885714820
885,953,3.0,885714531
885,735,3.0,885714764
885,451,2.0,885713716
885,161,4.0,885715827
885,142,2.0,885716369
885,28,4.0,885714136
885,216,3.0,885715221
885,815,4.0,885715169
885,274,5.0,885712996
885,1221,3.0,885714362
885,50,3.0,885712252
885,100,3.0,885712944
885,97,5.0,885714136
885,245,2.0,885712224
885,1061,2.0,885713138
885,625,3.0,885714858
885,169,5.0,885714820
885,233,3.0,885715889
885,318,5.0,885714093
885,756,2.0,885713101
885,174,5.0,885715780
885,79,4.0,885715803
885,866,3.0,885713102
885,386,2.0,885713680
885,91,3.0,885714820
885,173,4.0,885713357
885,143,4.0,885716344
885,72,1.0,885713631
885,660,5.0,885714317
885,568,4.0,885715889
885,662,3.0,885714362
885,225,3.0,885716242
885,82,4.0,885715907
885,523,3.0,885713357
885,420,4.0,885714858
885,154,3.0,885713434
885,88,4.0,885713461
885,549,3.0,885714409
885,65,2.0,885714336
885,383,2.0,885713939
885,239,3.0,885713609
885,181,3.0,885712280
885,655,3.0,885713294
885,290,1.0,885712921
885,213,3.0,885715221
885,946,3.0,885714933
885,29,1.0,885714487
885,204,4.0,885713294
885,365,3.0,885714431
885,588,4.0,885714820
885,188,3.0,885715946
885,71,4.0,885714820
885,1030,1.0,885713975
885,405,4.0,885715691
885,821,3.0,885713585
885,949,4.0,885714452
885,95,4.0,885714933
885,208,3.0,885713406
885,69,4.0,885714201
885,338,3.0,885712224
885,584,3.0,885716328
885,189,5.0,885714820
885,393,3.0,885713680
885,210,5.0,885713544
885,356,3.0,885714317
885,476,4.0,885713062
885,179,1.0,885714226
885,167,3.0,885713807
885,153,2.0,885713357
885,111,4.0,885712996
885,685,3.0,885715671
885,582,2.0,885714487
885,172,3.0,885715888
886,181,5.0,876031392
886,550,4.0,876034228
886,1010,5.0,876032103
886,1093,1.0,876032654
886,833,5.0,876033460
886,733,4.0,876032776
886,217,2.0,876032776
886,1421,2.0,876034174
886,546,1.0,876031550
886,466,1.0,876032577
886,55,4.0,876031622
886,56,4.0,876031365
886,433,2.0,876032165
886,101,4.0,876032103
886,631,4.0,876033645
886,399,3.0,876034041
886,228,4.0,876031601
886,153,3.0,876031279
886,692,3.0,876032225
886,64,5.0,876031573
886,128,4.0,876031551
886,628,3.0,876031695
886,9,5.0,876032274
886,282,3.0,876032378
886,33,4.0,876033088
886,202,3.0,876032509
886,1209,2.0,876034041
886,467,4.0,876032577
886,568,3.0,876032973
886,943,3.0,876032248
886,423,3.0,876032422
886,65,3.0,876031870
886,20,2.0,876031739
886,1267,3.0,876032072
886,2,4.0,876033368
886,496,4.0,876031952
886,47,4.0,876031601
886,762,5.0,876033228
886,176,4.0,876032143
886,28,4.0,876031413
886,685,2.0,876032378
886,42,5.0,876032248
886,721,5.0,876033460
886,168,4.0,876031573
886,100,4.0,876032187
886,799,1.0,876032973
886,512,1.0,876031526
886,1014,5.0,876034371
886,761,4.0,876033368
886,212,2.0,876031897
886,184,4.0,876031309
886,449,3.0,876033784
886,95,5.0,876032531
886,11,5.0,876031365
886,1067,5.0,876032509
886,50,5.0,876031501
886,195,4.0,876032030
886,783,1.0,876033784
886,328,3.0,876031173
886,396,2.0,876032739
886,144,4.0,876032509
886,53,1.0,876032422
886,591,3.0,876031765
886,726,1.0,876033340
886,578,4.0,876034205
886,92,3.0,876031481
886,959,3.0,876032473
886,178,5.0,876031829
886,385,3.0,876033293
886,410,4.0,876031459
886,156,4.0,876031413
886,367,4.0,876031622
886,581,4.0,876032103
886,710,4.0,876031601
886,26,4.0,876032929
886,655,4.0,876032973
886,48,4.0,876031526
886,659,4.0,876033731
886,693,4.0,876033897
886,58,4.0,876032331
886,180,5.0,876031392
886,29,1.0,876033576
886,24,4.0,876031973
886,1019,4.0,876031695
886,94,4.0,876033200
886,196,3.0,876031365
886,164,4.0,876033053
886,1065,4.0,876033731
886,177,4.0,876031973
886,265,4.0,876032553
886,234,3.0,876031932
886,268,5.0,876031109
886,15,3.0,876031869
886,127,4.0,876032472
886,183,5.0,876033088
886,686,4.0,876033228
886,435,3.0,876031459
886,216,5.0,876031695
886,81,4.0,876032531
886,63,3.0,876033015
886,191,5.0,876031309
886,566,3.0,876033461
886,49,4.0,876032187
886,1467,5.0,876033987
886,559,2.0,876033265
886,69,2.0,876031932
886,89,4.0,876031720
886,772,1.0,876031973
886,174,5.0,876032739
886,709,3.0,876032473
886,214,3.0,876032072
886,1228,2.0,876034228
886,12,5.0,876031279
886,188,4.0,876031365
886,364,3.0,876034006
886,132,3.0,876032399
886,403,4.0,876031765
886,919,4.0,876031869
886,159,2.0,876031695
886,79,5.0,876032884
886,544,4.0,876031850
886,381,2.0,876032308
886,1489,1.0,876034074
886,584,4.0,876031993
886,87,4.0,876032473
886,117,2.0,876033624
886,10,3.0,876032030
886,194,3.0,876031365
